"Algorithm Name"	Type	"Graph Name"	"Average Time"	"Average Memory"	"Start Time"	"End Time"
"VectorVectorContainer"	ParallelInplace#16	"bn-human-BNU_1_0025876_session_2-bg_140M.edges"	38915	1.45401e+09	2022-Apr-24 17:38:42.512743	2022-Apr-24 17:45:34.163362
"VectorVectorContainer"	ParallelInplace#16	"bn-human-BNU_1_0025889_session_2_130M.edges"	37429.1	1.46433e+09	2022-Apr-24 17:45:34.163588	2022-Apr-24 17:52:09.884652
"VectorVectorContainer"	ParallelInplace#16	"bn-human-BNU_1_0025913_session_2_180M.edges"	50013.9	1.74369e+09	2022-Apr-24 17:52:09.885209	2022-Apr-24 18:00:59.114386
"VectorVectorContainer"	ParallelInplace#16	"bn-human-BNU_1_0025914_session_2_100M.edges"	30244.6	1.27652e+09	2022-Apr-24 18:00:59.116449	2022-Apr-24 18:06:18.725141
"VectorVectorContainer"	ParallelInplace#16	"bn-human-BNU_1_0025916_session_1_110M.edges"	32411	1.30684e+09	2022-Apr-24 18:06:18.725364	2022-Apr-24 18:12:01.467645
"VectorVectorContainer"	ParallelInplace#16	"bn-human-BNU_1_0025919_session_1.edges"	54024.2	1.81333e+09	2022-Apr-24 18:12:01.467893	2022-Apr-24 18:21:33.492591
"VectorVectorContainer"	ParallelInplace#16	"bn-human-BNU_1_0025919_session_1_200M.edges"	54116.1	1.81333e+09	2022-Apr-24 18:21:33.502411	2022-Apr-24 18:31:06.439476
"VectorVectorContainer"	ParallelInplace#16	"bn-human-Jung2015_M7101234.edges"	17055.3	6.02639e+08	2022-Apr-24 18:31:06.439702	2022-Apr-24 18:34:06.983511
"VectorVectorContainer"	ParallelInplace#16	"bn-human-Jung2015_M8703600.edges"	18094.8	1.02398e+09	2022-Apr-24 18:34:06.983755	2022-Apr-24 18:37:17.115070
"VectorVectorContainer"	ParallelInplace#16	"bn-human-Jung2015_M87101049_190M.edges"	51838.9	1.74363e+09	2022-Apr-24 18:37:17.115305	2022-Apr-24 18:46:25.837009
"VectorVectorContainer"	ParallelInplace#16	"bn-human-Jung2015_M87101705_200M.edges"	53986.2	1.8363e+09	2022-Apr-24 18:46:25.838677	2022-Apr-24 18:55:58.538263
"VectorVectorContainer"	ParallelInplace#16	"bn-human-Jung2015_M87104201_190M.edges"	51624	1.79336e+09	2022-Apr-24 18:55:58.538500	2022-Apr-24 19:05:05.515740
"VectorVectorContainer"	ParallelInplace#16	"bn-human-Jung2015_M87104300_70M.edges"	21461.1	1.01026e+09	2022-Apr-24 19:05:05.519113	2022-Apr-24 19:08:52.144531
"VectorVectorContainer"	ParallelInplace#16	"bn-human-Jung2015_M87104509_50M.edges"	17503.5	9.92214e+08	2022-Apr-24 19:08:52.144757	2022-Apr-24 19:11:56.496088
"VectorVectorContainer"	ParallelInplace#16	"bn-human-Jung2015_M87107781_70M.edges"	22183.3	9.79444e+08	2022-Apr-24 19:11:56.496334	2022-Apr-24 19:15:51.064351
"VectorVectorContainer"	ParallelInplace#16	"bn-human-Jung2015_M87110148_140M.edges"	40368.4	1.54088e+09	2022-Apr-24 19:15:51.064578	2022-Apr-24 19:22:57.931783
"VectorVectorContainer"	ParallelInplace#16	"bn-human-Jung2015_M87110650_40M.edges"	14923.5	9.31665e+08	2022-Apr-24 19:22:57.933646	2022-Apr-24 19:25:34.922278
"VectorVectorContainer"	ParallelInplace#16	"bn-human-Jung2015_M87112427_170M.edges"	46892.1	1.68182e+09	2022-Apr-24 19:25:34.922504	2022-Apr-24 19:33:51.086295
"VectorVectorContainer"	ParallelInplace#16	"bn-human-Jung2015_M87113679_60M.edges"	20551.7	1.04086e+09	2022-Apr-24 19:33:51.087827	2022-Apr-24 19:37:27.845995
"VectorVectorContainer"	ParallelInplace#16	"bn-human-Jung2015_M87113878.edges"	69843	2.18171e+09	2022-Apr-24 19:37:27.846206	2022-Apr-24 19:49:48.034228
"VectorVectorContainer"	ParallelInplace#16	"bn-human-Jung2015_M87114342_90M.edges"	28453.5	1.30183e+09	2022-Apr-24 19:49:48.036787	2022-Apr-24 19:54:48.175515
"VectorVectorContainer"	ParallelInplace#16	"bn-human-Jung2015_M87116523_80M.edges"	20661.3	7.34833e+08	2022-Apr-24 19:54:48.175762	2022-Apr-24 19:58:26.808245
"VectorVectorContainer"	ParallelInplace#16	"bn-human-Jung2015_M87117093_120M.edges"	35603.5	1.37926e+09	2022-Apr-24 19:58:26.808485	2022-Apr-24 20:04:43.265018
"VectorVectorContainer"	ParallelInplace#16	"bn-human-Jung2015_M87118347_80M.edges"	21313.6	7.64022e+08	2022-Apr-24 20:04:43.266736	2022-Apr-24 20:08:28.810632
"VectorVectorContainer"	ParallelInplace#16	"bn-human-Jung2015_M87118465_180M.edges"	48882.8	1.67206e+09	2022-Apr-24 20:08:28.810856	2022-Apr-24 20:17:06.493446
"VectorVectorContainer"	ParallelInplace#16	"bn-human-Jung2015_M87119472_60M.edges"	20108.2	1.06239e+09	2022-Apr-24 20:17:06.493674	2022-Apr-24 20:20:38.366286
"VectorVectorContainer"	ParallelInplace#16	"bn-human-Jung2015_M87124563_160M.edges"	44373.7	1.58816e+09	2022-Apr-24 20:20:38.368334	2022-Apr-24 20:28:28.407137
"VectorVectorContainer"	ParallelInplace#16	"bn-human-Jung2015_M87125286_210M.edges"	56197.4	1.88983e+09	2022-Apr-24 20:28:28.409442	2022-Apr-24 20:38:23.322128
